,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
4962,torchic_28.png,0.026322716504343247,11.10818636483285,0.0,0.0,0.18425901553040272,19.53145564622269,0.026322716504343247,2.7638852329560413,0.026322716504343247,9.212950776520138,0.026322716504343247,15.767307186101606,5.053961568833904,0.10529086601737299,4.05369834166886,32.113714135298764,torchic,False
4963,torchic_29.png,0.0,16.424021838034577,0.04549590536851684,0.0,0.22747952684258416,10.418562329390355,0.0,3.776160145586897,0.0,15.92356687898089,0.04549590536851684,25.068243858052774,9.099181073703367,0.04549590536851684,0.4549590536851683,18.471337579617835,torchic,False
4964,torchic_3.png,0.0,19.94401679496151,0.0,0.0,0.0,37.99860041987404,0.0,7.137858642407278,0.0,9.79706088173548,0.06997900629811056,14.625612316305109,5.108467459762071,0.0,0.4198740377886634,4.89853044086774,torchic,False
4965,torchic_30.png,0.0,16.333030027297543,0.0,0.0,0.27297543221110104,16.10555050045496,0.04549590536851684,5.3230209281164695,0.0,10.282074613284804,0.0,11.146496815286625,8.826205641492265,0.04549590536851684,2.8662420382165608,28.753412192902637,torchic,False
4966,torchic_31.png,0.0,11.26612266385891,0.026322716504343247,0.026322716504343247,0.0,8.028428533824691,0.0,3.0271123979994736,0.10529086601737299,13.477230850223743,0.0,34.37746775467228,6.264806528033693,0.026322716504343247,0.21058173203474598,23.163990523822058,torchic,False
4967,torchic_32.png,0.0,11.26612266385891,0.026322716504343247,0.026322716504343247,0.0,8.028428533824691,0.0,3.0271123979994736,0.10529086601737299,13.240326401684655,0.0,34.66701763622006,6.264806528033693,0.026322716504343247,0.21058173203474598,23.111345090813373,torchic,False
4968,torchic_33.png,0.026322716504343247,11.10818636483285,0.0,0.0,0.13161358252171623,19.42616478020532,0.026322716504343247,2.737562516451698,0.026322716504343247,9.23927349302448,0.026322716504343247,15.767307186101606,5.3171887338773365,0.10529086601737299,4.05369834166886,32.00842326928139,torchic,False
4969,torchic_34.png,0.026322716504343247,11.081863648328508,0.0,0.0,0.13161358252171623,19.294551197683603,0.026322716504343247,2.7638852329560413,0.026322716504343247,9.212950776520138,0.026322716504343247,15.767307186101606,5.369834166886022,0.10529086601737299,4.05369834166886,32.113714135298764,torchic,False
4970,torchic_35.png,0.0,16.333030027297543,0.0,0.0,0.22747952684258416,10.737033666969973,0.0,3.821656050955414,0.0,15.468607825295724,0.04549590536851684,25.068243858052774,9.1901728844404,0.09099181073703368,0.4549590536851683,18.56232939035487,torchic,False
4971,torchic_36.png,0.0,16.287534121929028,0.0,0.0,0.27297543221110104,16.15104640582348,0.04549590536851684,5.277525022747953,0.0,10.100090991810736,0.0,11.146496815286625,9.099181073703367,0.04549590536851684,2.9117379435850776,28.662420382165603,torchic,False
4972,torchic_37.png,0.0,20.293911826452067,0.0,0.0,0.06997900629811056,0.6997900629811057,0.0,8.047585724282715,0.0,21.903428971308607,0.0,31.07067879636109,1.609517144856543,0.0,0.34989503149055284,15.95521343596921,torchic,False
4973,torchic_38.png,0.0,20.293911826452067,0.0,0.0,0.06997900629811056,0.6997900629811057,0.0,8.047585724282715,0.0,21.833449965010495,0.0,31.1406578026592,1.609517144856543,0.0,0.34989503149055284,15.95521343596921,torchic,False
4974,torchic_39.png,0.0,19.94401679496151,0.0,0.0,0.0,37.99860041987404,0.0,7.137858642407278,0.0,9.79706088173548,0.06997900629811056,14.625612316305109,5.108467459762071,0.0,0.4198740377886634,4.89853044086774,torchic,False
4975,torchic_4.png,0.0,19.94401679496151,0.0,0.0,0.0,37.928621413575925,0.0,7.137858642407278,0.0,9.79706088173548,0.06997900629811056,14.625612316305109,5.178446466060182,0.0,0.4198740377886634,4.89853044086774,torchic,False
4976,torchic_40.png,0.0,19.94401679496151,0.0,0.0,0.0,37.928621413575925,0.0,7.137858642407278,0.0,9.79706088173548,0.06997900629811056,14.625612316305109,5.178446466060182,0.0,0.4198740377886634,4.89853044086774,torchic,False
4977,torchic_5.png,0.0,17.809187279151946,0.0706713780918728,0.0,0.0706713780918728,1.5547703180212016,0.0,6.925795053003533,0.0,26.57243816254417,0.0,10.954063604240282,5.4416961130742045,0.0,0.35335689045936397,30.247349823321557,torchic,False
4978,torchic_6.png,0.0,17.809187279151946,0.0706713780918728,0.0,0.0706713780918728,1.5547703180212016,0.0,6.925795053003533,0.0,26.57243816254417,0.0,10.954063604240282,5.4416961130742045,0.0,0.35335689045936397,30.247349823321557,torchic,False
4979,torchic_7.png,0.0,17.95053003533569,0.0,0.0,0.0,17.24381625441696,0.0,6.148409893992933,0.0,9.045936395759718,0.0,11.66077738515901,8.268551236749117,0.0,2.614840989399293,27.06713780918728,torchic,False
4980,torchic_8.png,0.0,17.95053003533569,0.0,0.0,0.0,17.24381625441696,0.0,6.148409893992933,0.0,9.045936395759718,0.0,11.66077738515901,8.268551236749117,0.0,2.614840989399293,27.06713780918728,torchic,False
4981,torchic_9.png,0.08920606601248886,1.5462384775498068,0.02973535533749628,0.0,0.0,1.6651798988997917,0.0,0.7136485280999109,0.02973535533749628,36.12845673505799,0.0,3.0032708890871245,10.823669342848648,0.0,0.535236396074933,45.43562295569432,torchic,False
4982,torracat_1.png,0.0,48.047401023431185,0.0,0.0,0.16159439806086723,5.7366011311607865,0.0,34.25801238890385,0.0,3.7436035550767577,0.026932399676811204,7.460274710476704,0.0,0.13466199838405601,0.026932399676811204,0.40398599515216804,torracat,False
4983,torracat_10.png,0.0,26.04363048747643,0.0,0.0,0.0,13.573929437112847,0.0,24.37382170751414,0.0,2.1545919741448962,0.26932399676811203,6.867761917586856,20.468623754376512,0.16159439806086723,5.628871532453542,0.4578507945057905,torracat,False
4984,torracat_11.png,0.02969121140142518,32.57125890736342,0.0,0.0,0.20783847980997625,17.013064133016627,0.0,16.80522565320665,0.05938242280285036,10.985748218527316,0.0,19.447743467933492,1.0391923990498813,0.11876484560570072,0.14845605700712589,1.5736342042755345,torracat,False
4985,torracat_12.png,0.0,20.486935866983373,0.0,0.02969121140142518,0.0,14.459619952494062,0.0,13.093824228028502,0.11876484560570072,7.185273159144893,0.29691211401425177,18.616389548693586,8.847980997624703,0.11876484560570072,15.08313539192399,1.66270783847981,torracat,False
4986,torracat_13.png,0.0,49.620294070124416,0.0,0.016157699143641947,0.11310389400549363,27.161092260462112,0.0,5.590563903700113,2.8275973501373404,7.658749394086282,0.8078849571820973,1.9550815963806751,1.131038940054936,1.0987235417676524,0.016157699143641947,2.0035546938116013,torracat,False
4987,torracat_14.png,0.0,11.5674769488684,0.0,0.0,0.0,37.94355965353451,0.0,12.768929868678402,0.11176306230790724,18.58060910868958,0.0,8.857222687901649,4.861693210393965,2.0117351215423303,0.7823414361553507,2.5146689019279127,torracat,False
4988,torracat_15.png,0.0,1.5646828723107014,0.0,0.0,0.0,22.60407935177424,0.0,8.549874266554903,0.0,17.658563844649343,0.0,9.667504889633976,13.4953897736798,0.0,24.140821458507965,2.3190835428890755,torracat,False
4989,torracat_16.png,0.0,52.48590466427473,0.0,0.0,0.1537672988211174,25.064069707842133,0.0,5.381855458739109,2.6140440799589952,6.868272680676577,0.768836494105587,1.1276268580215274,1.486417221937468,1.2813941568426448,0.768836494105587,1.9989748846745259,torracat,False
4990,torracat_2.png,0.0,26.04363048747643,0.0,0.0,0.0,13.573929437112847,0.0,24.37382170751414,0.0,2.1545919741448962,0.26932399676811203,6.867761917586856,20.468623754376512,0.16159439806086723,5.628871532453542,0.4578507945057905,torracat,False
4991,torracat_3.png,0.02969121140142518,32.57125890736342,0.0,0.0,0.20783847980997625,17.013064133016627,0.0,16.80522565320665,0.05938242280285036,10.985748218527316,0.0,19.447743467933492,1.0391923990498813,0.11876484560570072,0.14845605700712589,1.5736342042755345,torracat,False
4992,torracat_4.png,0.0,20.486935866983373,0.0,0.02969121140142518,0.0,14.459619952494062,0.0,13.093824228028502,0.11876484560570072,7.185273159144893,0.29691211401425177,18.616389548693586,8.847980997624703,0.11876484560570072,15.08313539192399,1.66270783847981,torracat,False
4993,torracat_5.png,0.1381931248920366,8.585247883917775,0.017274140611504576,0.017274140611504576,0.7427880462946969,27.43133529106927,0.0,0.9673518742442563,0.17274140611504576,8.809811711867335,0.0,25.617550526861287,2.4702021074451546,11.936431162549663,1.5373985144239073,11.556400069096561,torracat,False
4994,torracat_6.png,0.08635578583765112,1.0362694300518136,0.03454231433506045,0.03454231433506045,0.0,18.825561312607945,0.017271157167530225,0.6563039723661486,0.017271157167530225,13.09153713298791,0.0,14.162348877374784,23.350604490500864,0.0,24.870466321243523,3.81692573402418,torracat,False
4995,torracat_7.png,0.0,21.918639951426837,0.020238818053025704,0.0,0.0,53.3090467516697,0.020238818053025704,7.832422586520947,0.34405990690143695,10.686095931997572,0.020238818053025704,0.24286581663630846,1.9024488969844162,0.8500303582270795,1.1738514470754908,1.6798218984011335,torracat,False
4996,torracat_8.png,0.0,10.370670447640268,0.0,0.0,0.0202552157180474,39.78124367024509,0.0,4.678954830868949,0.0405104314360948,9.378164877455946,0.0202552157180474,0.28357302005266355,11.261899939234352,0.0202552157180474,22.503544662750656,1.6406724731618392,torracat,False
4997,torracat_9.png,0.0,48.047401023431185,0.0,0.0,0.16159439806086723,5.7366011311607865,0.0,34.25801238890385,0.0,3.7436035550767577,0.026932399676811204,7.460274710476704,0.0,0.13466199838405601,0.026932399676811204,0.40398599515216804,torracat,False
4998,toucannon_1.png,1.461187214611872,62.86149162861492,0.0,0.0,0.0,6.727549467275494,0.0,5.662100456621005,0.91324200913242,1.67427701674277,0.0,7.640791476407916,1.248097412480974,4.140030441400304,0.9436834094368342,6.727549467275494,toucannon,False
4999,toucannon_10.png,1.4307458143074583,63.25722983257231,0.0,1.156773211567732,0.15220700152207,14.520547945205479,0.030441400304414005,1.095890410958904,0.76103500761035,0.15220700152207,10.593607305936073,0.4870624048706241,1.21765601217656,4.200913242009133,0.91324200913242,0.030441400304414005,toucannon,False
5000,toucannon_11.png,0.9583707696915245,48.81701108116203,0.0,0.0,0.0,10.60197663971249,0.0,6.259359089547768,0.8984725965858041,1.497454327643007,0.0,6.798442647499252,2.575621443545972,4.492362982929021,8.44564240790656,8.65528601377658,toucannon,False
5001,toucannon_12.png,0.9583707696915245,49.116501946690626,0.05989817310572028,0.9583707696915245,0.23959269242288112,20.485175202156334,0.0,1.108116202455825,0.5091344713986223,0.47918538484576223,10.362383947289608,0.9284216831386644,2.1263851452530695,4.4324648098233,8.176100628930817,0.05989817310572028,toucannon,False
5002,toucannon_13.png,0.40991606480577786,51.31758735116143,0.0,0.0,0.1366386882685926,23.775131758735117,0.0,2.127659574468085,0.5075151278547726,1.444466133125122,0.2927971891469842,1.5811048213937147,6.50009759906305,2.77181339059145,4.958032402888932,4.177239898496975,toucannon,False
5003,toucannon_14.png,0.0,14.830917874396135,0.0,0.0,0.0966183574879227,41.64251207729468,0.0,3.1884057971014492,0.4830917874396135,3.5265700483091784,0.0,0.3864734299516908,21.980676328502415,2.2705314009661834,11.594202898550725,0.0,toucannon,False
5004,toucannon_15.png,0.0,14.68599033816425,0.0,0.0,0.43478260869565216,44.15458937198068,0.0,2.1739130434782608,1.0144927536231882,0.3864734299516908,12.46376811594203,0.0,9.61352657004831,3.719806763285024,11.352657004830919,0.0,toucannon,False
5005,toucannon_16.png,0.36900369003690037,54.55104551045511,0.0,0.0,0.18450184501845018,20.35670356703567,0.0,1.6605166051660518,0.7380073800738007,1.9065190651906518,0.24600246002460024,1.5375153751537516,6.580565805658056,2.4600246002460024,5.412054120541206,3.997539975399754,toucannon,False
5006,toucannon_2.png,1.4307458143074583,63.25722983257231,0.0,1.156773211567732,0.15220700152207,14.520547945205479,0.030441400304414005,1.095890410958904,0.76103500761035,0.15220700152207,10.593607305936073,0.4870624048706241,1.21765601217656,4.200913242009133,0.91324200913242,0.030441400304414005,toucannon,False
5007,toucannon_3.png,0.9583707696915245,48.81701108116203,0.0,0.0,0.0,10.60197663971249,0.0,6.259359089547768,0.8984725965858041,1.497454327643007,0.0,6.798442647499252,2.575621443545972,4.492362982929021,8.44564240790656,8.65528601377658,toucannon,False
5008,toucannon_4.png,0.9583707696915245,49.116501946690626,0.05989817310572028,0.9583707696915245,0.23959269242288112,20.485175202156334,0.0,1.108116202455825,0.5091344713986223,0.47918538484576223,10.362383947289608,0.9284216831386644,2.1263851452530695,4.4324648098233,8.176100628930817,0.05989817310572028,toucannon,False
5009,toucannon_5.png,3.2961373390557944,27.759656652360515,0.08583690987124463,0.0,3.244635193133047,15.86266094420601,0.034334763948497854,3.725321888412017,0.1888412017167382,1.3733905579399142,0.017167381974248927,14.369098712446352,4.497854077253219,4.291845493562231,11.399141630901287,9.854077253218884,toucannon,False
5010,toucannon_6.png,0.29179539993134224,13.456917267421902,0.051493305870236865,0.15447991761071062,1.253003776175764,49.12461380020597,0.03432887058015791,0.5492619292825266,0.13731548232063165,0.06865774116031582,13.165121867490559,0.6522485410230003,7.535187092344661,1.8194301407483693,11.688980432543769,0.017164435290078956,toucannon,False
5011,toucannon_7.png,0.0,43.081474738279475,0.0,0.0,0.0,14.679107874374148,0.0,7.5329995448338645,0.18206645425580337,7.259899863450158,0.0,1.0696404187528448,11.37915339098771,1.2061902594446974,10.377787892580791,3.23167956304051,toucannon,False
5012,toucannon_8.png,0.0,43.29240563892679,0.022737608003638016,0.06821282401091405,0.0,19.2587539790814,0.0,4.411095952705776,0.5684402000909504,0.43201455206912237,9.095043201455207,0.04547521600727603,4.638472032742155,7.639836289222374,10.368349249658936,0.1591632560254661,toucannon,False
5013,toucannon_9.png,1.461187214611872,62.86149162861492,0.0,0.0,0.0,6.727549467275494,0.0,5.662100456621005,0.91324200913242,1.67427701674277,0.0,7.640791476407916,1.248097412480974,4.140030441400304,0.9436834094368342,6.727549467275494,toucannon,False
5014,toxicroak_1.png,0.02631578947368421,33.05263157894737,0.2631578947368421,0.0,0.02631578947368421,44.8421052631579,0.0,3.8421052631578947,12.18421052631579,0.3684210526315789,0.5,0.3157894736842105,3.8684210526315788,0.4473684210526315,0.13157894736842105,0.13157894736842105,toxicroak,False
5015,toxicroak_10.png,18.502488638822765,1.1902185674096515,0.47608742696386064,0.04328067517853278,0.0,25.449037004977278,0.02164033758926639,0.2813243886604631,0.17312270071413113,0.2164033758926639,3.484094351871889,2.8781648993724303,5.193681021423934,40.85695736853495,0.8006924908028565,0.4328067517853278,toxicroak,False
5016,toxicroak_11.png,0.9193927731451785,1.4325422279238829,0.10690613641223007,0.29933718195424414,0.02138122728244601,36.79709215308959,0.0,0.7697241821680565,0.02138122728244601,0.7697241821680565,0.36348086380158223,0.21381227282446014,55.09942270686338,1.1118238186871927,1.689116955313235,0.38486209108402825,toxicroak,False
5017,toxicroak_12.png,0.9088941787491885,1.4066219433023155,0.06492101276779917,0.2813243886604631,0.04328067517853278,36.918415927288464,0.0,0.7790521532135901,0.02164033758926639,0.7790521532135901,0.4111664141960614,0.2164033758926639,54.90153646396884,1.103657217052586,1.7745076823198442,0.38952607660679506,toxicroak,False
5018,toxicroak_13.png,0.13503086419753085,20.929783950617285,0.057870370370370364,0.0,0.038580246913580245,62.15277777777778,0.0,2.1026234567901234,2.4498456790123457,1.408179012345679,0.019290123456790122,0.09645061728395062,4.398148148148148,4.398148148148148,1.5239197530864197,0.28935185185185186,toxicroak,False
5019,toxicroak_14.png,0.19290123456790123,20.794753086419753,0.0,0.7137345679012346,0.09645061728395062,43.76929012345679,0.0,0.15432098765432098,0.5015432098765432,0.48225308641975306,2.8742283950617282,0.0,21.97145061728395,6.462191358024691,1.6975308641975309,0.28935185185185186,toxicroak,False
5020,toxicroak_15.png,0.012254901960784314,17.36519607843137,0.19607843137254902,0.0,0.0,60.600490196078425,0.0,4.448529411764706,7.046568627450981,0.428921568627451,0.25735294117647056,0.6127450980392157,8.088235294117647,0.46568627450980393,0.061274509803921566,0.4166666666666667,toxicroak,False
5021,toxicroak_16.png,0.012532898859506203,18.009775661110414,0.20052638175209925,0.0,0.0,61.83732297280361,0.0,2.3060533901491413,7.218949743075573,0.4386514600827171,0.26319087604963026,0.5639804486777792,8.209048752976564,0.4511843589422233,0.06266449429753103,0.42611856122321096,toxicroak,False
5022,toxicroak_17.png,0.15931372549019607,17.463235294117645,0.024509803921568627,0.0,0.012254901960784314,13.529411764705882,0.0,0.33088235294117646,3.406862745098039,0.428921568627451,1.6176470588235297,0.0,59.20343137254902,3.0269607843137254,0.3799019607843137,0.4166666666666667,toxicroak,False
5023,toxicroak_18.png,0.16292768517358064,18.110038851986467,0.025065797719012406,0.012532898859506203,0.012532898859506203,11.956385511968918,0.0,0.36345406692567994,3.509211680661737,0.4386514600827171,1.0652964030580274,0.0,60.45870409825793,3.0956260182980326,0.36345406692567994,0.42611856122321096,toxicroak,False
5024,toxicroak_19.png,0.0,34.22794117647059,0.25735294117647056,0.01838235294117647,0.0,42.92279411764706,0.0,4.393382352941176,9.393382352941176,0.4411764705882353,0.6433823529411764,1.525735294117647,4.650735294117647,0.4227941176470588,0.8639705882352942,0.23897058823529413,toxicroak,False
5025,toxicroak_2.png,0.02656042496679947,33.41301460823373,0.2921646746347942,0.0,0.02656042496679947,44.9667994687915,0.0,3.240371845949535,12.270916334661354,0.37184594953519257,0.5046480743691899,0.3187250996015936,3.8778220451527226,0.37184594953519257,0.18592297476759628,0.13280212483399734,toxicroak,False
5026,toxicroak_20.png,0.0,35.66108007448789,0.27932960893854747,0.0,0.0,41.82495344506518,0.0,4.059590316573557,9.795158286778397,0.44692737430167595,0.5959031657355679,1.2849162011173185,4.487895716945997,0.409683426443203,0.9124767225325885,0.24208566108007448,toxicroak,False
5027,toxicroak_21.png,0.2757352941176471,34.26470588235294,0.0,0.2757352941176471,0.01838235294117647,23.952205882352942,0.01838235294117647,0.8823529411764706,3.8970588235294117,0.349264705882353,2.4816176470588234,0.01838235294117647,28.125,4.356617647058823,0.8455882352941176,0.23897058823529413,toxicroak,False
5028,toxicroak_22.png,0.29795158286778395,35.66108007448789,0.0,0.29795158286778395,0.018621973929236497,24.022346368715084,0.018621973929236497,0.9497206703910615,4.0968342644320295,0.3538175046554935,2.0484171322160147,0.018621973929236497,26.517690875232773,4.562383612662942,0.8938547486033519,0.24208566108007448,toxicroak,False
5029,toxicroak_23.png,0.012254901960784314,17.61029411764706,0.14705882352941177,0.0,0.0,59.98774509803921,0.0,4.485294117647059,7.696078431372549,0.428921568627451,0.24509803921568626,0.6127450980392157,7.879901960784314,0.428921568627451,0.049019607843137254,0.4166666666666667,toxicroak,False
5030,toxicroak_24.png,0.012532898859506203,18.260433638300537,0.15039478631407444,0.0,0.0,61.1981451309688,0.0,2.331119187868154,7.883193382629402,0.4386514600827171,0.2757237749091365,0.551447549818273,8.008522371224464,0.41358566236370475,0.05013159543802481,0.42611856122321096,toxicroak,False
5031,toxicroak_25.png,0.11029411764705882,17.732843137254903,0.024509803921568627,0.0,0.012254901960784314,25.073529411764707,0.0,0.3431372549019608,3.5294117647058822,0.428921568627451,1.629901960784314,0.0,47.30392156862745,3.0269607843137254,0.3676470588235294,0.4166666666666667,toxicroak,False
5032,toxicroak_26.png,0.11279608973555583,18.373229728036094,0.025065797719012406,0.0,0.012532898859506203,23.749843338764258,0.0,0.3759869657851861,3.634540669256799,0.4386514600827171,1.0652964030580274,0.0,48.31432510339641,3.1206918160170445,0.3509211680661737,0.42611856122321096,toxicroak,False
5033,toxicroak_27.png,0.0,33.32154852395263,0.353544281421248,0.0,0.0,42.76118083789995,0.0,4.5783984444051615,10.83613222556125,0.44193035177656,0.6010252784161216,1.0959872724058688,4.207176948912851,0.7601202050556832,0.8131518472688705,0.2298037829238112,toxicroak,False
5034,toxicroak_28.png,0.01772735330615139,33.45151568870768,0.35454706612302783,0.0,0.0,43.43201560007091,0.0,4.006381847190214,10.902322283283105,0.44318383265378475,0.6027300124091474,0.9927317851444779,4.006381847190214,0.7445488388583584,0.8154582520829641,0.2304555929799681,toxicroak,False
5035,toxicroak_29.png,0.3712214954923104,33.63973837723175,0.017677214071062403,0.14141771256849922,0.07070885628424961,27.84161216192328,0.0,0.7777974191267456,4.34859466148135,0.3005126392080608,2.739968181014672,0.088386070355312,23.740498497436803,4.86123386954216,0.830829061339933,0.2298037829238112,toxicroak,False
5036,toxicroak_3.png,0.2631578947368421,32.921052631578945,0.0,0.07894736842105263,0.0,39.21052631578947,0.0,0.9473684210526316,5.263157894736842,0.2894736842105263,2.0,0.0,12.710526315789474,5.894736842105263,0.3157894736842105,0.10526315789473684,toxicroak,False
5037,toxicroak_30.png,0.3900017727353306,33.7351533416061,0.01772735330615139,0.12409147314305974,0.08863676653075696,27.938308810494593,0.0,0.726821485552207,4.396383619925545,0.3013650062045737,2.4995568161673463,0.08863676653075696,23.68374401701826,4.945931572416238,0.8331856053891153,0.2304555929799681,toxicroak,False
5038,toxicroak_31.png,0.012254901960784314,17.205882352941178,0.14705882352941177,0.0,0.0,60.12254901960784,0.0,4.362745098039215,8.03921568627451,0.39215686274509803,0.22058823529411764,0.6004901960784315,8.03921568627451,0.39215686274509803,0.049019607843137254,0.4166666666666667,toxicroak,False
5039,toxicroak_32.png,0.012532898859506203,17.85938087479634,0.15039478631407444,0.0,0.0,61.31094122070435,0.0,2.280987592430129,8.22158165183607,0.4010527635041985,0.18799348289259304,0.551447549818273,8.171450056398045,0.3759869657851861,0.05013159543802481,0.42611856122321096,toxicroak,False
5040,toxicroak_33.png,0.12254901960784313,17.32843137254902,0.024509803921568627,0.0,0.012254901960784314,25.31862745098039,0.0,0.30637254901960786,3.909313725490196,0.4044117647058824,1.4950980392156863,0.0,47.36519607843137,2.941176470588235,0.3553921568627451,0.4166666666666667,toxicroak,False
5041,toxicroak_34.png,0.12532898859506206,17.947111166812885,0.025065797719012406,0.0,0.012532898859506203,23.887705226218824,0.0,0.3509211680661737,4.023060533901492,0.41358566236370475,1.0151648076200024,0.0,48.40205539541296,3.0329615240005015,0.33838826920666754,0.42611856122321096,toxicroak,False
5042,toxicroak_35.png,0.0,32.98568145660244,0.353544281421248,0.0,0.0,42.76118083789995,0.0,4.4369807318366625,11.136644864769313,0.44193035177656,0.6717341347003712,1.0783100583348064,4.34859466148135,0.7247657769135585,0.830829061339933,0.2298037829238112,toxicroak,False
5043,toxicroak_36.png,0.01772735330615139,33.09696862258465,0.35454706612302783,0.0,0.0,43.43201560007091,0.0,3.8822903740471553,11.221414642793832,0.44318383265378475,0.6381847190214501,0.9750044318383265,4.165928026945577,0.7090941322460557,0.8331856053891153,0.2304555929799681,toxicroak,False
5044,toxicroak_37.png,0.3712214954923104,33.25083966766837,0.017677214071062403,0.10606328442637442,0.07070885628424961,28.05373873077603,0.0,0.7777974191267456,4.737493371044724,0.28283542513699844,2.457132755877674,0.088386070355312,23.899593424076365,4.808202227328973,0.830829061339933,0.2474809969948736,toxicroak,False
5045,toxicroak_38.png,0.3900017727353306,33.32742421556462,0.01772735330615139,0.08863676653075696,0.08863676653075696,28.13330969686226,0.0,0.726821485552207,4.804112745967027,0.28363765289842224,2.2336465165750754,0.08863676653075696,23.843290196773623,4.892749512497784,0.8331856053891153,0.24818294628611948,toxicroak,False
5046,toxicroak_39.png,0.02631578947368421,33.05263157894737,0.2631578947368421,0.0,0.02631578947368421,44.8421052631579,0.0,3.8421052631578947,12.18421052631579,0.3684210526315789,0.5,0.3157894736842105,3.8684210526315788,0.4473684210526315,0.13157894736842105,0.13157894736842105,toxicroak,False
5047,toxicroak_4.png,0.2921646746347942,33.41301460823373,0.0,0.02656042496679947,0.02656042496679947,38.85790172642763,0.0,0.6374501992031872,5.285524568393094,0.2921646746347942,2.2045152722443557,0.0,12.616201859229747,5.869853917662683,0.37184594953519257,0.10624169986719788,toxicroak,False
5048,toxicroak_40.png,0.02656042496679947,33.41301460823373,0.2921646746347942,0.0,0.02656042496679947,44.9667994687915,0.0,3.240371845949535,12.270916334661354,0.37184594953519257,0.5046480743691899,0.3187250996015936,3.8778220451527226,0.37184594953519257,0.18592297476759628,0.13280212483399734,toxicroak,False
5049,toxicroak_5.png,0.0,33.547008547008545,0.3205128205128205,0.0,0.0,44.52457264957265,0.0,4.594017094017095,8.92094017094017,0.5074786324786325,0.4540598290598291,1.2553418803418803,4.513888888888888,0.4273504273504274,0.7211538461538461,0.2136752136752137,toxicroak,False
5050,toxicroak_6.png,0.0,34.059725585149316,0.3228410008071025,0.0,0.0,44.06779661016949,0.0,4.627387678235135,9.120258272800646,0.511164917944579,0.511164917944579,1.0761366693570082,4.304546677428033,0.45735808447672854,0.7263922518159807,0.21522733387140167,toxicroak,False
5051,toxicroak_7.png,0.18696581196581197,33.65384615384615,0.05341880341880342,0.10683760683760685,0.10683760683760685,23.878205128205128,0.0,0.8012820512820512,3.5256410256410255,0.4273504273504274,3.1517094017094016,0.05341880341880342,28.552350427350426,4.487179487179487,0.8012820512820512,0.2136752136752137,toxicroak,False
5052,toxicroak_8.png,0.18832391713747645,34.14043583535109,0.053806833467850416,0.08071025020177562,0.10761366693570083,23.86333064299166,0.0,0.9416195856873822,3.6050578423459783,0.43045466774280333,3.066989507667474,0.08071025020177562,27.73742265267689,4.600484261501211,0.8878127522195319,0.21522733387140167,toxicroak,False
5053,toxicroak_9.png,18.199315654405474,1.1976047904191618,0.4704875962360992,0.0641573994867408,0.0,25.66295979469632,0.0213857998289136,0.2352437981180496,0.1710863986313088,0.21385799828913601,3.5500427715996574,3.6355859709153124,5.816937553464499,39.47818648417451,0.8340461933276304,0.4491017964071856,toxicroak,False
5054,tranquill_1.png,0.0,47.75876120619397,0.0,0.040749796251018745,0.0,32.59983700081499,0.0,1.8337408312958436,0.0,1.8744906275468622,0.36674816625916873,0.08149959250203749,11.491442542787286,0.040749796251018745,3.5044824775876124,0.40749796251018744,tranquill,False
5055,tranquill_10.png,0.0,35.45232273838631,0.0,0.040749796251018745,12.469437652811736,31.41809290953545,0.24449877750611246,0.16299918500407498,0.4889975550122249,1.8744906275468622,1.0187449062754685,0.0,15.444172779136103,0.0,0.9779951100244498,0.40749796251018744,tranquill,False
5056,tranquill_11.png,0.0,39.46078431372549,0.04084967320261438,0.08169934640522876,0.08169934640522876,29.044117647058826,0.0,4.003267973856209,0.04084967320261438,1.5931372549019607,0.6944444444444444,0.6127450980392157,18.38235294117647,0.28594771241830064,4.6568627450980395,1.0212418300653594,tranquill,False
5057,tranquill_12.png,0.0,32.720588235294116,0.04084967320261438,0.0,7.802287581699346,28.513071895424837,0.04084967320261438,0.20424836601307192,0.6535947712418301,1.5931372549019607,1.9607843137254901,0.0,23.897058823529413,0.04084967320261438,1.511437908496732,1.0212418300653594,tranquill,False
5058,tranquill_13.png,0.034223134839151265,19.301848049281315,0.034223134839151265,0.0,0.10266940451745381,26.830937713894592,0.034223134839151265,1.0266940451745379,0.10266940451745381,0.34223134839151265,3.5592060232717317,0.17111567419575632,22.10814510609172,0.10266940451745381,26.112251882272414,0.13689253935660506,tranquill,False
5059,tranquill_14.png,0.03419972640218878,3.9329685362517104,0.03419972640218878,0.06839945280437756,12.65389876880985,33.207934336525305,0.27359781121751026,0.10259917920656635,0.03419972640218878,0.3761969904240766,0.4103967168262654,0.03419972640218878,26.265389876880985,0.03419972640218878,22.43502051983584,0.10259917920656635,tranquill,False
5060,tranquill_15.png,0.0,34.64434317416287,0.0,0.0,0.01981375074301565,25.62908658609075,0.0,2.446998216762433,0.09906875371507827,0.2674856350307113,0.5349712700614226,0.009906875371507825,22.666930850009905,0.06934812760055478,13.612046760451754,0.0,tranquill,False
